C1332986	COEXISTS_WITH	C1515562
C3890207	INHIBITS	C1420090
C3890207	CAUSES	C2266870
C3890207	AUGMENTS	C1819464
C1299302	AFFECTS	C0034052
C0206063	COEXISTS_WITH	C0862847
C0394837	TREATS	C1299881
C0423126	CAUSES	C0333167
C3491291	INTERACTS_WITH	C1998098
C1998098	INTERACTS_WITH	C3491291
C3509523	COEXISTS_WITH	C0007975
C0007975	COEXISTS_WITH	C3509523
C3829683	INTERACTS_WITH	C0682970
C3829683	INTERACTS_WITH	C1418528
C1418528	INTERACTS_WITH	C3829683
C0320217	CAUSES	C0859290
C1825781	AUGMENTS	C3537096
C0910369	PRODUCES	C0625722
C1334834	INTERACTS_WITH	C1428878
C1428878	INTERACTS_WITH	C1334834
C1412096	CAUSES	C0751213
C1306969	ASSOCIATED_WITH	C3873567
C1412058	CAUSES	C0751213
C0288589	INTERACTS_WITH	C1333650
C1333650	INTERACTS_WITH	C0288589
C0288589	INTERACTS_WITH	C3540595
C1538824	AFFECTS	C1512853
C0557874	COEXISTS_WITH	C0426970
C0426970	COEXISTS_WITH	C0557874
C3713502	PREVENTS	C5238871
C2717940	INTERACTS_WITH	C0064116
C0064116	INHIBITS	C1334508
DC0042118	INHIBITS	C3203086
C5198142	TREATS	C1521751
C0995401	ASSOCIATED_WITH	C0868908
C1229075	ASSOCIATED_WITH	C0868908
C1702299	PREDISPOSES	C4543708
C1819041	AFFECTS	C1514121
C2224336	TREATS	C3662068
C4277695	TREATS	C0543909
C3661315	TREATS	C5237193
C0919490	INTERACTS_WITH	C5239992
C5239992	INTERACTS_WITH	C0919490
C1418696	STIMULATES	C1413570
C1537660	AFFECTS	C3890362
C1418251	AFFECTS	C1151127
C5190824	COEXISTS_WITH	C0267763
C0267763	COEXISTS_WITH	C5190824
C0304289	PREDISPOSES	C1328252
C0023017	AFFECTS	C0750919
C0231481	COEXISTS_WITH	C0013529
C0013529	COEXISTS_WITH	C0231481
C0033011	INTERACTS_WITH	C0002830
C0815017	TREATS	C0278962
C0971129	PREDISPOSES	C4698657
C3548623	AFFECTS	C0002395
DC0046237	INTERACTS_WITH	C0047625
C1167782	COEXISTS_WITH	C4071825
C4071825	COEXISTS_WITH	C1167782
C1699633	AFFECTS	C1516188
C3489631	TREATS	C4744713
C2701821	COEXISTS_WITH	C0012431
C1533424	AFFECTS	C3850076
C1520120	COEXISTS_WITH	C4725612
C0539578	CAUSES	C3178834
C4045924	INHIBITS	C1420304
C0247111	AUGMENTS	C3156099
C0247111	CAUSES	C3156099
C0247111	AFFECTS	C3156099
C0247111	STIMULATES	C0669938
C2924519	PREDISPOSES	C0020732
C0288450	INTERACTS_WITH	C0060914
C0288450	DISRUPTS	C1154556
C0060914	INTERACTS_WITH	C0288450
C1825793	INTERACTS_WITH	C2350243
C2350243	INTERACTS_WITH	C1825793
C1412364	AUGMENTS	C2247990
C0069803	AFFECTS	C1522995
C0069803	INHIBITS	C1522995
C1414263	AFFECTS	C0600599
C0058344	AUGMENTS	C1519876
C1707163	AUGMENTS	C0009647
C2917392	TREATS	C4758616
C0003402	CAUSES	C0002395
C0966451	INTERACTS_WITH	C1423063
C0022511	AUGMENTS	C2610566
C0022511	AFFECTS	C2610566
C0175899	AUGMENTS	C4279968
C0034540	PREVENTS	C0392615
C0949921	COEXISTS_WITH	C0001490
C0001490	COEXISTS_WITH	C0949921
C1417944	AUGMENTS	C3271398
C1956396	PREDISPOSES	C0919631
C1283151	CAUSES	C2717899
C3872624	COEXISTS_WITH	C0035703
C0035703	COEXISTS_WITH	C3872624
C1412082	CAUSES	C3888018
C0206504	COEXISTS_WITH	C2674574
C0018777	COEXISTS_WITH	C4551955
C0018777	COEXISTS_WITH	C3151087
C0206504	COEXISTS_WITH	C3151087
C3151087	COEXISTS_WITH	C0206504
C2674574	COEXISTS_WITH	C0206504
C4551488	COEXISTS_WITH	C4551955
C0432103	COEXISTS_WITH	C4551955
C0206504	COEXISTS_WITH	C3553762
C4551955	COEXISTS_WITH	C4551488
C4551955	COEXISTS_WITH	C0206504
C2674574	COEXISTS_WITH	C0432103
C0018777	COEXISTS_WITH	C3553762
C0432103	COEXISTS_WITH	C2674574
C0206504	COEXISTS_WITH	C4551955
C0018777	COEXISTS_WITH	C2674574
C4551955	COEXISTS_WITH	C0432103
C3553762	COEXISTS_WITH	C0206504
C1960870	COEXISTS_WITH	C0522254
C0522254	COEXISTS_WITH	C1960870
C1538935	CAUSES	C0333978
C0026244	COEXISTS_WITH	C0015696
C4264624	COEXISTS_WITH	C1414110
C1414110	COEXISTS_WITH	C4264624
C4264624	COEXISTS_WITH	C1419102
C0085649	COEXISTS_WITH	C0457193
C4489276	COEXISTS_WITH	C0086153
C3898881	STIMULATES	C1420737
C3899527	PREVENTS	C0561837
C3899527	AFFECTS	C0561837
C0036205	COEXISTS_WITH	C0231807
C0062505	CAUSES	C0002395
C2347112	ASSOCIATED_WITH	C1960636
C5392212	TREATS	C5238239
C0242732	AFFECTS	C0598906
C2882221	CAUSES	C3665783
C0153252	AFFECTS	C2673463
C0153252	COEXISTS_WITH	C2673463
C0403824	COEXISTS_WITH	C0206076
C1847540	COEXISTS_WITH	C0206076
C4255086	CAUSES	C0877104
C1446659	AFFECTS	C0751783
C0183289	TREATS	C0020312
C1414444	AFFECTS	C3178791
C0528480	INHIBITS	C1412958
C1336678	AFFECTS	C0678850
C1144026	DISRUPTS	C2610587
C5392070	ASSOCIATED_WITH	C0349631
C1415877	CAUSES	C2752630
C4759711	INTERACTS_WITH	C0044285
C0044285	INTERACTS_WITH	C4759711
C1825298	AUGMENTS	C2755358
C1825298	DISRUPTS	C0600225
C1326743	COEXISTS_WITH	C0036576
C0532128	INTERACTS_WITH	C0257535
C0257535	INTERACTS_WITH	C0532128
C0919477	AFFECTS	C3544385
C1414356	INTERACTS_WITH	C1538134
C1538134	INTERACTS_WITH	C1414356
C1538134	INHIBITS	C1414356
C0020678	ASSOCIATED_WITH	C1514563
C0406563	ASSOCIATED_WITH	C1514563
C1416661	INTERACTS_WITH	C1826700
C0018928	TREATS	C4033634
C0317897	CAUSES	C0750960
C2936204	TREATS	C0740386
C1442515	AFFECTS	C5139220
C0521990	COEXISTS_WITH	C0576690
C0576690	COEXISTS_WITH	C0521990
C1832027	ASSOCIATED_WITH	C0854867
C1422738	AFFECTS	C1817822
C5392318	INTERACTS_WITH	C1309370
C1309370	INTERACTS_WITH	C5392318
C0597462	ASSOCIATED_WITH	C1846672
C0009373	PREDISPOSES	C4055086
C5203808	TREATS	C4329281
C0235432	ASSOCIATED_WITH	C1426765
C3899278	COEXISTS_WITH	C3540840
C3540840	COEXISTS_WITH	C3899278
C1333673	STIMULATES	C1704336
C0546528	TREATS	C0039981
C3899187	COEXISTS_WITH	C0019625
C0235599	COEXISTS_WITH	C1533022
C1533022	COEXISTS_WITH	C0235599
C0019625	COEXISTS_WITH	C3899187
C0008060	AFFECTS	C2752974
C1826565	AFFECTS	C1150579
C1428970	AFFECTS	C1156238
C1166666	AFFECTS	C1622024
C1428970	AFFECTS	C1622024
C0401496	TREATS	C2919733
C2610186	COEXISTS_WITH	C1620290
C0000846	COEXISTS_WITH	C0149779
C0149779	COEXISTS_WITH	C0000846
C0018504	AFFECTS	C2754536
C2717174	TREATS	C0155866
C0162311	COEXISTS_WITH	C0263006
C1866495	ASSOCIATED_WITH	C3178997
C1864769	AFFECTS	C4234995
C0018969	PRODUCES	C0002561
C4276656	INHIBITS	C1413504
C1413504	INTERACTS_WITH	C4276656
C4276656	INTERACTS_WITH	C1824754
C4276656	INTERACTS_WITH	C1420611
C4276656	INTERACTS_WITH	C1413508
C1413508	INTERACTS_WITH	C4276656
C1824754	INTERACTS_WITH	C4276656
C1413504	ASSOCIATED_WITH	C0080194
C4276656	INTERACTS_WITH	C1413504
C0101555	ASSOCIATED_WITH	C0080194
C1420611	INTERACTS_WITH	C4276656
C0475440	PREDISPOSES	C0027668
C0439892	ASSOCIATED_WITH	C3640852
C4505456	COEXISTS_WITH	C2242708
C2242708	COEXISTS_WITH	C4505456
C1858080	COEXISTS_WITH	C0341306
C0341306	COEXISTS_WITH	C1858080
C1823141	CAUSES	C0341306
C3839184	COEXISTS_WITH	C0334355
C0334355	COEXISTS_WITH	C3839184
C1826313	INTERACTS_WITH	C1332395
C1826313	PRODUCES	C1332395
C1332395	INTERACTS_WITH	C1826313
C0920779	ASSOCIATED_WITH	C1425341
C1425341	ASSOCIATED_WITH	C0334048
C1425341	AUGMENTS	C0920779
C1425341	STIMULATES	C0252902
C1425340	ASSOCIATED_WITH	C0334048
C1823497	AFFECTS	C3711374
C1823497	AFFECTS	C0395976
C1414101	CAUSES	C4551720
C2350307	PRODUCES	C0610179
C1406915	COEXISTS_WITH	C0199470
C0759923	PREVENTS	C0852694
C2029348	COEXISTS_WITH	C0031256
C0346308	CAUSES	C0031256
C0031256	COEXISTS_WITH	C2029348
C0940931	COEXISTS_WITH	C0580317
DC0648444	COEXISTS_WITH	C1824370
C2608320	DISRUPTS	C1849699
C4551714	COEXISTS_WITH	C0265223
C0854723	COEXISTS_WITH	C0265223
C0265223	COEXISTS_WITH	C4551714
C2346682	TREATS	C0948715
C3177188	TREATS	C4042798
C1425993	COEXISTS_WITH	C0674917
C1425775	COEXISTS_WITH	C1425993
C1425993	COEXISTS_WITH	C1425775
C0674917	COEXISTS_WITH	C1425993
C1519715	INTERACTS_WITH	C3891560
C0347804	COEXISTS_WITH	C0917811
C0917811	COEXISTS_WITH	C0347804
C0333575	COEXISTS_WITH	C1834777
C0498348	PREVENTS	C0338380
C0723198	TREATS	C0264222
C2239306	COEXISTS_WITH	C1333079
C2733204	INTERACTS_WITH	C1483946
C1483946	INTERACTS_WITH	C2733204
C2717848	DISRUPTS	C2936252
C1843865	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1843865
C3887559	STIMULATES	C4277661
C3494227	TREATS	C3665801
C0162739	COEXISTS_WITH	C0266647
C1415501	AUGMENTS	C0035397
C1415501	AUGMENTS	C0015347
C1415502	AUGMENTS	C0035397
C1415502	AUGMENTS	C0015347
C4019081	AFFECTS	C0694536
C0014859	AFFECTS	C0589491
C1517940	COEXISTS_WITH	C1415817
C3156332	AFFECTS	C3156109
C5236017	COEXISTS_WITH	C0206654
C0206654	COEXISTS_WITH	C5236017
C1744619	INTERACTS_WITH	C0300269
C0300269	INTERACTS_WITH	C1744619
C1330330	COEXISTS_WITH	C0055463
C0055463	COEXISTS_WITH	C1330330
C3852671	TREATS	C4725671
C1565120	AFFECTS	C3158359
C1744619	STIMULATES	C0040538
C1533621	TREATS	C4554476
C3815181	COEXISTS_WITH	C1882413
C0053518	INTERACTS_WITH	C1414123
C2936239	PRODUCES	C1420006
C1157880	AFFECTS	C1420006
C0271574	COEXISTS_WITH	C5231429
C5231429	COEXISTS_WITH	C0271574
C0336932	PREDISPOSES	C0035127
C1413218	CAUSES	C4229399
C2364135	CAUSES	C2317131
C1540289	AUGMENTS	C4703473
C1612111	AFFECTS	C0239553
C3540298	INHIBITS	C1318127
C1417106	AUGMENTS	C1326202
C2826232	COEXISTS_WITH	C0949385
C1426102	ASSOCIATED_WITH	C0151827
C0304650	COEXISTS_WITH	C0108304
C0558429	COEXISTS_WITH	C0442767
C1301877	CAUSES	C0038536
C0192616	TREATS	C0400855
C0085610	ASSOCIATED_WITH	C3810054
C4302167	COEXISTS_WITH	C3806829
C3806829	COEXISTS_WITH	C4302167
C3887639	COEXISTS_WITH	C0221065
C0149826	COEXISTS_WITH	C3887639
C3887639	COEXISTS_WITH	C0149826
C0221065	COEXISTS_WITH	C3887639
C1416419	INTERACTS_WITH	C1423836
C1427164	INTERACTS_WITH	C1416419
C1416419	INTERACTS_WITH	C0300483
C1423836	INTERACTS_WITH	C1416419
C1416419	INTERACTS_WITH	C1427164
C1423053	AFFECTS	C3809218
C1823492	INHIBITS	C1708690
C1823492	STIMULATES	C1708690
C1881903	CAUSES	C0221355
C1160630	COEXISTS_WITH	C2752630
C1425569	AUGMENTS	C1817697
C0190587	TREATS	C3873363
C0340647	COEXISTS_WITH	C0265004
C0340565	COEXISTS_WITH	C0340647
C0442953	TREATS	C4703461
C1417566	ASSOCIATED_WITH	C0341306
C1414869	AFFECTS	C4022946
C1332074	STIMULATES	C1416475
C1538586	AUGMENTS	C1621774
C1538586	DISRUPTS	C1819430
C5202603	AFFECTS	C2753902
C1424053	ASSOCIATED_WITH	C1300818
C1421079	COEXISTS_WITH	C1421018
C1421024	COEXISTS_WITH	C1421079
C1421079	COEXISTS_WITH	C1421021
C1421079	COEXISTS_WITH	C1421019
C1421018	COEXISTS_WITH	C1421079
C1421093	COEXISTS_WITH	C1421018
C1421018	COEXISTS_WITH	C1421093
C1421019	COEXISTS_WITH	C1421079
C1421021	COEXISTS_WITH	C1421079
C1421079	COEXISTS_WITH	C1421024
C2917334	INHIBITS	C0542518
C1698590	PREDISPOSES	C0751658
C3258406	PREDISPOSES	C0751658
C3885614	INTERACTS_WITH	C1415105
C1415105	INTERACTS_WITH	C3885614
C0302971	AFFECTS	C1159414
C0302945	AFFECTS	C1159414
C0671664	INTERACTS_WITH	C2681706
C2681706	INTERACTS_WITH	C0671664
C4682408	TREATS	C1514463
C0178703	COEXISTS_WITH	C0178426
C0178426	COEXISTS_WITH	C0178703
C4744360	TREATS	C1839436
C2717865	CAUSES	C4476767
C2717865	COEXISTS_WITH	C4476767
C0037299	COEXISTS_WITH	C4049260
C0685110	PRODUCES	C1506592
C0333501	COEXISTS_WITH	C0406842
C0751077	ASSOCIATED_WITH	C0015310
C0030343	CAUSES	C1282043
C0395459	TREATS	C0154919
C0395459	TREATS	C1839364
C0149893	COEXISTS_WITH	C0339337
C0271055	COEXISTS_WITH	C1282221
C0854211	COEXISTS_WITH	C0020581
C0339295	CAUSES	C0151827
C1540301	INTERACTS_WITH	C0252132
C0252132	INTERACTS_WITH	C1540301
C1823882	STIMULATES	C0971285
C1428770	STIMULATES	C0290178
C3891267	INHIBITS	C1334860
C1820370	AFFECTS	C0003903
C1160190	COEXISTS_WITH	C1158762
C0264421	AFFECTS	C2584321
C2986423	TREATS	C0205697
C0019123	CAUSES	C0264551
C1640623	CAUSES	C0151874
C0277565	COEXISTS_WITH	C0153602
C0751815	CAUSES	C3160813
C1418245	ASSOCIATED_WITH	C4721505
C2986384	CAUSES	C0035801
C0338401	CAUSES	C0233762
C0032002	AFFECTS	C3494749
C0419203	TREATS	C1562042
C0268146	COEXISTS_WITH	C0271708
C0271708	COEXISTS_WITH	C0268146
C0017083	COEXISTS_WITH	C5139036
C5139036	COEXISTS_WITH	C0017083
C1333990	COEXISTS_WITH	C1368816
C1306837	COEXISTS_WITH	C1321489
C1415491	COEXISTS_WITH	C1427303
C1415491	COEXISTS_WITH	C1420761
C1427303	COEXISTS_WITH	C1415491
C1420761	COEXISTS_WITH	C1415491
C0148782	DISRUPTS	C3826170
C0682639	PRODUCES	C1700887
C0682639	INTERACTS_WITH	C1141628
C1141628	INTERACTS_WITH	C0682639
C3494234	INTERACTS_WITH	C0247001
C0247001	INTERACTS_WITH	C3494234
C3489705	TREATS	C0917713
C1420829	ASSOCIATED_WITH	C0027127
C1537569	AFFECTS	C5392993
C1426183	AFFECTS	C5392993
C3887665	INTERACTS_WITH	C0282604
C0282604	INTERACTS_WITH	C3887665
C0164198	DISRUPTS	C3156099
C0164198	CAUSES	C3156099
C0665301	INTERACTS_WITH	C1419269
C1419269	INTERACTS_WITH	C0665301
C0221365	COEXISTS_WITH	C0521619
C0521619	COEXISTS_WITH	C0221365
C1414545	ASSOCIATED_WITH	C0023520
C0948163	ASSOCIATED_WITH	C1414545
C0671870	ASSOCIATED_WITH	C4543926
C1457909	COEXISTS_WITH	C0748864
C0748864	COEXISTS_WITH	C1457909
C0050633	INTERACTS_WITH	C1416863
C1416863	DISRUPTS	C2331344
C1416863	INTERACTS_WITH	C0050633
C1416863	AFFECTS	C1326829
C0378466	STIMULATES	C1420696
C0378466	STIMULATES	C1417700
C0162864	PRODUCES	C1420399
C0053529	INHIBITS	C1420399
C1146618	INTERACTS_WITH	C5141338
C5141338	INTERACTS_WITH	C1146618
C1416672	STIMULATES	C0381279
C0034255	INTERACTS_WITH	C0072166
C0072166	INTERACTS_WITH	C0034255
C1137457	STIMULATES	C1421972
C1837514	COEXISTS_WITH	C0265221
C0265221	COEXISTS_WITH	C1837514
C0265221	COEXISTS_WITH	C2717879
C2717879	COEXISTS_WITH	C0265221
C0002395	COEXISTS_WITH	C3714514
C3714514	COEXISTS_WITH	C0002395
C0056413	STIMULATES	C1415299
C2350276	TREATS	C4740649
C1422015	PREDISPOSES	C0265267
C0028960	COEXISTS_WITH	C0425104
C1167870	COEXISTS_WITH	C0428279
C0428279	COEXISTS_WITH	C1167870
C3850987	DISRUPTS	C4235386
C3850987	INHIBITS	C1415097
C3850987	INHIBITS	C1415098
C0175697	AFFECTS	C3178977
C3899988	COEXISTS_WITH	C1276035
C0042485	CAUSES	C0263560
C1135563	TREATS	C0263560
C1412111	ASSOCIATED_WITH	C0020639
C0026501	CAUSES	C3891815
C0317763	CAUSES	C3891815
C0056583	AFFECTS	C0229304
C2750120	PREDISPOSES	C1708790
C2750120	PREDISPOSES	C2919733
C4761375	PREDISPOSES	C2919733
C3826968	PREDISPOSES	C2919733
C5191670	COEXISTS_WITH	C3809247
C3809247	COEXISTS_WITH	C5191670
DC0002728	COEXISTS_WITH	C0757416
C4255172	PRODUCES	C0600472
C0155357	CAUSES	C0271149
C0002888	COEXISTS_WITH	C0240916
C0948441	COEXISTS_WITH	C0162279
C1275499	COEXISTS_WITH	C0004606
C0004606	COEXISTS_WITH	C1275499
C2980074	DISRUPTS	C2611831
C1622539	AFFECTS	C3271951
C1512576	AFFECTS	C3494415
C0021996	DISRUPTS	C0009649
C3242284	AFFECTS	C0277608
C0008142	INTERACTS_WITH	C1702038
C1702038	INTERACTS_WITH	C0008142
C1837441	AUGMENTS	C0007637
C1419292	ASSOCIATED_WITH	C0002395
C0400247	TREATS	C0426371
C5205657	PREDISPOSES	C1709603
C3850148	COEXISTS_WITH	C2984268
C1418668	AFFECTS	C1160250
C2984268	COEXISTS_WITH	C3850148
C1519748	AFFECTS	C1825819
C1426950	STIMULATES	C1825819
C1825819	INTERACTS_WITH	C1426950
C1426950	INTERACTS_WITH	C1825819
C1415238	AUGMENTS	C0678209
C3549196	PRODUCES	C1270909
C4547446	COEXISTS_WITH	DC0069449
C1826492	INTERACTS_WITH	C3812452
C3812452	INTERACTS_WITH	C1826492
C2607887	DISRUPTS	C3273930
C1538975	INTERACTS_WITH	C0206513
C0206513	INTERACTS_WITH	C1538975
C3272248	COEXISTS_WITH	C0600290
C5392212	TREATS	C1332166
C1825319	PRODUCES	C4742555
C0751494	ASSOCIATED_WITH	C4750718
C1824356	AFFECTS	C3830362
C0150177	TREATS	C0018979
C1415186	INTERACTS_WITH	C0529196
C3713057	TREATS	C0427564
C0945933	PRODUCES	C1447020
C0945933	PRODUCES	C1336641
C0343079	COEXISTS_WITH	C0393441
C0393441	COEXISTS_WITH	C0343079
C1422394	INHIBITS	C1700887
DC0046237	INTERACTS_WITH	C0754011
C0428640	PREDISPOSES	C5396814
C1413906	AUGMENTS	C1521713
C1854838	COEXISTS_WITH	C4082769
C4082769	COEXISTS_WITH	C1854838
C0557061	PREVENTS	C0920617
C0170755	AFFECTS	C1317694
C1425082	PRODUCES	C0010207
C3854605	COEXISTS_WITH	C4509213
C4509213	COEXISTS_WITH	C3854605
C0741949	AFFECTS	C3156318
C1415888	COEXISTS_WITH	C0013015
C2985165	INTERACTS_WITH	C1420328
C1420328	INTERACTS_WITH	C2985165
C0392999	DISRUPTS	C3820663
C1871995	AFFECTS	C0002395
C1420137	INTERACTS_WITH	C2333949
C2333949	INTERACTS_WITH	C1420137
C0193446	TREATS	C0238340
C0441131	TREATS	C0267926
C0063105	COEXISTS_WITH	C0141925
C0141925	COEXISTS_WITH	C0063105
C0948961	PREVENTS	C0282474
C3178944	DISRUPTS	C1157350
C1143976	AUGMENTS	C3159139
C2709199	PRODUCES	C1143976
C4554068	TREATS	C0239937
C0220630	COEXISTS_WITH	C4289650
C0903677	DISRUPTS	C1150149
C4050242	COEXISTS_WITH	C0553681
C0553681	COEXISTS_WITH	C4050242
C1422796	AFFECTS	C1155839
C1412621	AUGMENTS	C3548438
C0963839	COEXISTS_WITH	C3853822
C3853822	COEXISTS_WITH	C0963839
C0963839	DISRUPTS	C3548680
C1537816	AFFECTS	C3156593
C1537816	AUGMENTS	C3156593
C0533053	INTERACTS_WITH	C3711684
C3711684	INTERACTS_WITH	C0533053
C2717285	INHIBITS	C0038675
C0162769	INTERACTS_WITH	C1008214
C1008214	INTERACTS_WITH	C0162769
C0751648	ASSOCIATED_WITH	C0263874
C1425203	INTERACTS_WITH	C1427866
C1425203	DISRUPTS	C0007589
C1427866	INTERACTS_WITH	C1425203
C0012625	AFFECTS	C4042876
C0184647	TREATS	C2985290
C0022738	COEXISTS_WITH	C4551493
C4551493	COEXISTS_WITH	C0022738
C5244027	COEXISTS_WITH	C0032319
C0083355	PREVENTS	C3828416
C2717992	DISRUPTS	C1819437
C0142292	INHIBITS	C0071795
C0071795	INTERACTS_WITH	C0142292
C0142292	INTERACTS_WITH	C0071795
C1416967	STIMULATES	C1151115
C1416967	INTERACTS_WITH	C1440681
C1440681	INTERACTS_WITH	C1416967
C1442749	COEXISTS_WITH	C1435444
C1420171	COEXISTS_WITH	C1435444
C1435444	COEXISTS_WITH	C1442749
C1435444	COEXISTS_WITH	C1420171
C1420171	INTERACTS_WITH	C0128608
C1706005	STIMULATES	C3265468
C5392944	STIMULATES	C1157266
C3529352	INTERACTS_WITH	C2986535
C2986535	INTERACTS_WITH	C3529352
C2985436	COEXISTS_WITH	C1112474
C1112474	COEXISTS_WITH	C2985436
C1824713	AFFECTS	C1160526
C1824713	CAUSES	C0520933
C1824713	CAUSES	C0917731
C0001383	AFFECTS	C5137447
C2936405	TREATS	C1084201
C0192369	TREATS	C0231172
C4301985	INTERACTS_WITH	C1413106
C1413106	INTERACTS_WITH	C4301985
C0815043	INTERACTS_WITH	DC0077524
C0040416	COEXISTS_WITH	C0026205
C0026205	COEXISTS_WITH	C0040416
C0026051	CAUSES	C1710055
C4521512	AUGMENTS	C0227375
C2681331	AUGMENTS	C1657244
C1420450	ASSOCIATED_WITH	C1847540
C0389006	PRODUCES	DC0023175
C0086412	DISRUPTS	C2257075
C1826340	INTERACTS_WITH	C0677504
C0019575	COEXISTS_WITH	C2810053
C2810053	COEXISTS_WITH	C0019575
C1099999	INTERACTS_WITH	C2936598
C2936598	INTERACTS_WITH	C1099999
C1420872	INTERACTS_WITH	C0078257
C0178785	INHIBITS	C1415278
C3538714	COEXISTS_WITH	DC0005642
C0439656	AFFECTS	C1817907
C0395256	TREATS	C0264169
C2111517	TREATS	C0237022
C1424936	AFFECTS	C3268357
C1424936	DISRUPTS	C4277577
C0185441	TREATS	C0231529
DC0064694	TREATS	C2118460
C1425349	ASSOCIATED_WITH	C4049006
C4078064	DISRUPTS	C1512589
C4078064	INHIBITS	C1420799
C2713935	DISRUPTS	C3269033
C2363923	TREATS	C5206582
C1414406	INTERACTS_WITH	C1567954
C1567954	INTERACTS_WITH	C1414406
C0700613	AFFECTS	C1490589
C0208940	DISRUPTS	C0871504
C1112209	CAUSES	C0034192
C0544794	CAUSES	C0034192
C1412672	ASSOCIATED_WITH	C0002395
C1412672	PREDISPOSES	C0002395
C0013658	PREDISPOSES	C1301510
C1428772	AFFECTS	C2945681
C1428772	COMPLICATES	C2945681
C1417704	INTERACTS_WITH	C1422771
C0343286	CAUSES	C0085222
C0239574	COEXISTS_WITH	C0239062
C0239062	COEXISTS_WITH	C0239574
C2347126	COEXISTS_WITH	C3549566
C3549566	COEXISTS_WITH	C2347126
C4476767	CAUSES	C2347126
C2347126	COEXISTS_WITH	C4476767
C4476767	COEXISTS_WITH	C2347126
C0411309	TREATS	C0010691
C0185153	TREATS	C3544289
C5242456	TREATS	C0026705
C5242456	AFFECTS	C1159668
C1699633	AFFECTS	C4759295
C0037304	COEXISTS_WITH	C0037198
C0037198	COEXISTS_WITH	C0037304
C0856830	COEXISTS_WITH	C0033802
C0033802	COEXISTS_WITH	C0856830
C1820269	AFFECTS	C3850148
C3850148	AFFECTS	C1999107
C0016167	AFFECTS	C1842981
C1418824	INTERACTS_WITH	C1537790
C4082861	INTERACTS_WITH	C1738267
C1538258	INTERACTS_WITH	C1335631
C0196716	TREATS	C0272567
C0196716	TREATS	C0035522
DC1572759	COEXISTS_WITH	C0885614
C0885614	COEXISTS_WITH	DC1572759
C0600551	TREATS	C0040561
C0028866	COEXISTS_WITH	C1549114
C0028866	COEXISTS_WITH	C0154884
C0860603	ASSOCIATED_WITH	C0002395
C0282519	TREATS	C0950105
C1414076	AFFECTS	C2350989
C1415524	AFFECTS	C2350989
C0038354	COEXISTS_WITH	C0429859
C4528578	TREATS	C5239285
C0342923	COEXISTS_WITH	C5397872
C5397872	COEXISTS_WITH	C0342923
C0667477	AUGMENTS	C3156056
C0946338	PREDISPOSES	C1997351
C0047456	STIMULATES	C3889383
C0242584	COEXISTS_WITH	C1149313
C1708431	COEXISTS_WITH	C0600472
C0600472	COEXISTS_WITH	C1708431
C1536221	COEXISTS_WITH	C4476910
C1418540	ASSOCIATED_WITH	C3274010
C1415080	ASSOCIATED_WITH	C3274010
C4330055	TREATS	C2986550
C0871976	ASSOCIATED_WITH	C1856113
C0558347	TREATS	C0014724
C1419866	CAUSES	C4304727
C1332427	INTERACTS_WITH	C0286862
C1425600	INHIBITS	C1452082
C1421894	AFFECTS	C0243052
C4727545	TREATS	C1335377
C0026961	COEXISTS_WITH	C4230579
C0683151	AFFECTS	C1450569
C0536248	COEXISTS_WITH	C0010207
C0771062	TREATS	C1168250
C0870160	AFFECTS	C0858603
C1274924	ASSOCIATED_WITH	C1960870
C4055508	CAUSES	C0035619
C4682408	ASSOCIATED_WITH	C4684879
C0002395	AFFECTS	C3812881
C0002395	AFFECTS	C0541441
C0053643	INTERACTS_WITH	C0381187
C0381187	INTERACTS_WITH	C0053643
C2350877	INTERACTS_WITH	C1424077
C1424077	INTERACTS_WITH	C2350877
C0256022	INTERACTS_WITH	C1826214
C1826214	INTERACTS_WITH	C0256022
C2717792	ASSOCIATED_WITH	C1423517
C4082861	INTERACTS_WITH	C1423517
C1423517	AFFECTS	C2717792
C1332420	COEXISTS_WITH	C1413589
C1413590	COEXISTS_WITH	C1332420
C1332420	COEXISTS_WITH	C1413590
C1413589	COEXISTS_WITH	C1332420
C1842758	INTERACTS_WITH	C1424213
C1537784	INHIBITS	C1420579
C1537784	INHIBITS	C1419054
C2348275	AFFECTS	C3850148
C1424927	INTERACTS_WITH	C0136976
C0136976	INTERACTS_WITH	C1424927
C0069601	TREATS	C0162839
C1422000	PRODUCES	C1874187
C0080655	DISRUPTS	C1817792
C4505166	INTERACTS_WITH	C0031962
C1825003	INHIBITS	C5239822
C1825003	STIMULATES	C5239822
C0142554	INHIBITS	C1421173
C1142264	COEXISTS_WITH	C1408542
C0244243	COEXISTS_WITH	DC0771909
DC0771909	COEXISTS_WITH	C0244243
C0268843	COEXISTS_WITH	C0237326
C0237326	COEXISTS_WITH	C0268843
C0235812	COEXISTS_WITH	C0423216
C0042165	COEXISTS_WITH	C0423216
C0423216	COEXISTS_WITH	C0235812
C0184959	TREATS	C0268838
C0268838	CAUSES	C0238015
C1837514	COEXISTS_WITH	C1275808
C1275808	COEXISTS_WITH	C1837514
C0058610	INTERACTS_WITH	C0242850
C0242850	INTERACTS_WITH	C0058610
C0812278	AFFECTS	C1516825
C0275544	COEXISTS_WITH	C5393310
