C2362527	AFFECTS	C0474417
C1423706	INHIBITS	C1702088
C0600457	COEXISTS_WITH	C0152154
C3275093	TREATS	C3532827
C0741922	CAUSES	C4489276
C1520005	AFFECTS	C1160657
C0320167	INTERACTS_WITH	C4042868
C4042868	INTERACTS_WITH	C0320167
C4287815	TREATS	C0686377
C3853921	TREATS	C0686377
C0234387	CAUSES	C0241831
C2975314	COEXISTS_WITH	C0066373
C0066373	COEXISTS_WITH	C2975314
C0026393	CAUSES	C0009774
C1419862	CAUSES	C1720983
C1720983	CAUSES	C2931826
C3841614	PREDISPOSES	C4699552
C0370187	ASSOCIATED_WITH	C0852336
C0585059	COEXISTS_WITH	C4087378
C0082978	AFFECTS	C3820855
C0582026	TREATS	C3553759
C0525011	AFFECTS	C3548680
C3827057	TREATS	C1335729
C0740302	CAUSES	C0151773
C1825038	CAUSES	C3158921
C1335144	COEXISTS_WITH	DC0002406
DC0002406	COEXISTS_WITH	C1335144
C1419816	AFFECTS	C1160498
DC1621812	COEXISTS_WITH	C1155982
C1155982	COEXISTS_WITH	C0021798
C1155982	COEXISTS_WITH	DC1621812
C0021798	COEXISTS_WITH	C1155982
C1419187	AFFECTS	C3840880
C0271801	COEXISTS_WITH	C0268060
C0268060	COEXISTS_WITH	C0271801
C1182459	PRODUCES	C3486709
C3277906	COEXISTS_WITH	C0221045
C2744912	AUGMENTS	C1514121
C1424900	COEXISTS_WITH	C1336677
C1336677	COEXISTS_WITH	C1424900
C1414078	AFFECTS	C3665496
C4745142	INTERACTS_WITH	C1506592
C1506592	INTERACTS_WITH	C4745142
C1421397	ASSOCIATED_WITH	C1515560
C1506592	COEXISTS_WITH	C1421397
C1421397	COEXISTS_WITH	C1506592
DC0453285	AFFECTS	C0026946
C0211273	INTERACTS_WITH	DC0016767
DC0016767	INTERACTS_WITH	C0211273
DC0008802	AFFECTS	C1148564
C0268000	CAUSES	C1838328
C0024776	COEXISTS_WITH	C0452415
C0455002	PREDISPOSES	C0032968
C0242701	AFFECTS	C1970038
C0242701	TREATS	C1970038
C1515370	INTERACTS_WITH	C0914671
C0301889	ASSOCIATED_WITH	C0534369
C1310468	STIMULATES	C1416475
C0034120	INTERACTS_WITH	C0019378
C0019378	INTERACTS_WITH	C0034120
C0996237	INTERACTS_WITH	C0995594
C0995594	INTERACTS_WITH	C0996237
C0525011	AFFECTS	C4704854
C0242785	AFFECTS	C4505214
DC1135896	DISRUPTS	C0007608
C4284635	COEXISTS_WITH	C0008294
C0018273	COEXISTS_WITH	C1821716
C4084713	INTERACTS_WITH	C1826357
C1826357	INTERACTS_WITH	C4084713
C0911690	PREDISPOSES	C0027626
C3272694	COEXISTS_WITH	C4544822
C4544822	COEXISTS_WITH	C3272694
C1416171	INTERACTS_WITH	C1415857
C1415857	INTERACTS_WITH	C1416171
C1414389	COEXISTS_WITH	C1418252
C1418252	COEXISTS_WITH	C1414389
DC0028115	INTERACTS_WITH	DC0023779
DC0023779	INTERACTS_WITH	DC0028115
C0155912	CAUSES	C0034069
C0155912	CAUSES	C0034072
C0155912	CAUSES	C1145670
C2353893	TREATS	C0241231
C4280873	COEXISTS_WITH	C0564822
C4280873	COEXISTS_WITH	C4038989
C4038989	COEXISTS_WITH	C4280873
C0564822	COEXISTS_WITH	C4280873
DC1621571	TREATS	C0030193
C1273412	TREATS	C0035455
C1565120	AUGMENTS	C0392347
C1519615	ASSOCIATED_WITH	C0549562
C2985546	DISRUPTS	C1154393
C4682384	TREATS	C1707291
C2607234	INHIBITS	C1417005
C2607234	INHIBITS	C1420699
C0296514	AUGMENTS	C0582587
C1412855	INHIBITS	C1420464
C1657442	COEXISTS_WITH	C3158583
C3158583	COEXISTS_WITH	C1657442
C0815043	INTERACTS_WITH	C0164696
C1414872	PRODUCES	C0687670
C0949649	COEXISTS_WITH	C1519517
C1423652	AUGMENTS	C0230535
C4287799	AFFECTS	C5201110
C1419301	INHIBITS	C1415151
C0049053	AUGMENTS	C1512899
C0591465	TREATS	C0426317
C1875126	TREATS	C0426317
C1868193	COEXISTS_WITH	C1273390
C1273390	COEXISTS_WITH	C1868193
C1836598	COEXISTS_WITH	C0276496
C0276496	COEXISTS_WITH	C1836598
C0017296	CAUSES	C0750901
C0541441	AFFECTS	C1512853
C0182481	TREATS	C0517999
C1018527	INTERACTS_WITH	C4042868
C4042868	INTERACTS_WITH	C1018527
C1720998	INTERACTS_WITH	C0017473
C0017473	INTERACTS_WITH	C1720998
C0598798	COEXISTS_WITH	C0001429
C0001429	COEXISTS_WITH	C4524188
C4524188	COEXISTS_WITH	C0001429
C4524188	AFFECTS	C0001429
C1872109	TREATS	C3889038
C1856053	COEXISTS_WITH	C3889038
C1414428	AUGMENTS	C1563090
C0679309	INTERACTS_WITH	C2984554
C0011167	COEXISTS_WITH	C0232737
C1417809	AUGMENTS	C1819242
C1420799	COEXISTS_WITH	C1425189
C1425189	COEXISTS_WITH	C1420799
C4520796	STIMULATES	C2973330
C1511740	PRODUCES	C1141628
C0856825	COEXISTS_WITH	C3827002
C0053697	AFFECTS	C3546428
DC0032846	INTERACTS_WITH	C0030958
C0030958	INTERACTS_WITH	DC0032846
C3658366	TREATS	C0848309
C1293724	TREATS	C1334678
C1711172	PRODUCES	C4277395
C1175625	CAUSES	C2248593
C3811556	CAUSES	C4722463
C1421864	ASSOCIATED_WITH	C1328577
C0009866	PREDISPOSES	C0032995
C0009866	PREDISPOSES	C4698437
C1515075	PREVENTS	C0600518
C0242295	CAUSES	C0035309
C0008679	COEXISTS_WITH	C0042798
C0042798	COEXISTS_WITH	C0008679
C0076129	ASSOCIATED_WITH	C1274557
C1533685	TREATS	C0003873
C2262706	AFFECTS	C0598282
C1313616	TREATS	C0423742
C1433062	INTERACTS_WITH	DC0019392
C1433062	INTERACTS_WITH	C0963340
C0963340	INTERACTS_WITH	C1433062
C1956422	INTERACTS_WITH	C1179973
C1418921	INTERACTS_WITH	C0175168
C0175168	INTERACTS_WITH	C1418921
C0234254	COEXISTS_WITH	C0003950
C0003950	COEXISTS_WITH	C0234254
C0473299	TREATS	C0085988
C2742538	INTERACTS_WITH	DC0038762
C1415288	COEXISTS_WITH	C3538756
C3538756	COEXISTS_WITH	C1415288
C1415545	COEXISTS_WITH	C3538756
C3538756	COEXISTS_WITH	C1415545
C0018911	INTERACTS_WITH	C4724080
C4724080	INTERACTS_WITH	C0018911
C4724080	DISRUPTS	C2062441
C1414247	AFFECTS	C0004781
C1414247	CAUSES	C0521754
C0014314	ASSOCIATED_WITH	C1852373
C0042291	INTERACTS_WITH	C0073193
C0073193	INTERACTS_WITH	C0042291
C4704931	TREATS	C0745230
C0127575	COEXISTS_WITH	C2717745
C2717745	COEXISTS_WITH	C0127575
DC0330482	AFFECTS	C0243144
C1142652	INTERACTS_WITH	C0065254
C1519494	PREDISPOSES	C3808881
C0034882	COEXISTS_WITH	C0856757
C0856757	COEXISTS_WITH	C0034882
C4699379	PREDISPOSES	C1321023
C4704952	INTERACTS_WITH	C1427665
C2829000	INTERACTS_WITH	C1537799
C2829000	INHIBITS	C1537799
C1384617	COEXISTS_WITH	C1825577
C1825577	COEXISTS_WITH	C1384617
C1825996	ASSOCIATED_WITH	C0279606
C2829000	ASSOCIATED_WITH	C0279606
C1332739	INTERACTS_WITH	C1823457
C1823457	INTERACTS_WITH	C1332739
C4321008	INTERACTS_WITH	C1537839
C1537839	INTERACTS_WITH	C4321008
C1537781	AFFECTS	C1151115
C1414424	INTERACTS_WITH	C0248336
C0248336	INTERACTS_WITH	C1414424
C1822802	STIMULATES	C1417556
C4709340	AFFECTS	C1302746
C1538840	STIMULATES	C1417503
C0029422	AFFECTS	C1141880
C0054318	COEXISTS_WITH	C1705143
C1705143	COEXISTS_WITH	C0054318
C3494459	PREDISPOSES	C0277608
DC0101303	INTERACTS_WITH	C0302947
C0302947	INTERACTS_WITH	DC0101303
C4277604	CAUSES	C1861451
C2717939	AFFECTS	C1327477
C0004492	INTERACTS_WITH	DC0021223
DC0021223	INTERACTS_WITH	C0004492
C4527342	TREATS	C4721421
C4082861	INTERACTS_WITH	C0916307
C0916307	AFFECTS	C0334096
C0160680	CAUSES	C2936381
C1451512	INTERACTS_WITH	C0219433
C1424662	STIMULATES	C1417202
C0014653	ASSOCIATED_WITH	C0024117
C0204695	TREATS	C0024117
C3687301	COEXISTS_WITH	C0948071
C0948071	COEXISTS_WITH	C3687301
C1413859	INTERACTS_WITH	C2339528
C2339528	INTERACTS_WITH	C1413859
C2339528	PRODUCES	C1413859
C0001250	CAUSES	C2936328
C0075813	AFFECTS	C1151115
C1537686	CAUSES	C2921106
C4287804	TREATS	C4698112
C4287804	TREATS	C4528668
C0242301	COEXISTS_WITH	C3875321
DC0036189	TREATS	C0003868
C0037564	STIMULATES	DC0017797
C0012063	INHIBITS	C0020364
C1428949	STIMULATES	C1420040
C1540298	CAUSES	C5203340
C1413289	DISRUPTS	C0206181
C0039667	STIMULATES	C0597297
C3494268	COEXISTS_WITH	C0142791
C4307370	INHIBITS	C1419786
C4519663	TREATS	C1412000
C0679809	PREVENTS	C3714731
C3540267	STIMULATES	C1423887
C0034234	INTERACTS_WITH	C3503116
C3160359	INTERACTS_WITH	C4281805
C4281805	INTERACTS_WITH	C3160359
C3472699	COEXISTS_WITH	C4699552
C4699552	COEXISTS_WITH	C3472699
C3813125	ASSOCIATED_WITH	C0002395
C0004659	COEXISTS_WITH	C0239998
C0239998	COEXISTS_WITH	C0004659
C0236663	COEXISTS_WITH	C0235097
C1421874	INTERACTS_WITH	C2973330
C1442756	INHIBITS	C1137148
C2340138	INTERACTS_WITH	C1137148
C0007873	AFFECTS	C0042559
C0580247	CAUSES	C0743188
C5197006	STIMULATES	C4034929
C0002028	INTERACTS_WITH	C1095782
C1095782	INTERACTS_WITH	C0002028
C0017151	STIMULATES	C3179234
C4289767	COEXISTS_WITH	C3280586
C4086268	COEXISTS_WITH	C3280586
C1527894	CAUSES	C0520759
C1970023	PRODUCES	DC0006475
C1416943	AFFECTS	C1158420
C0050156	DISRUPTS	C0263641
C0964791	DISRUPTS	C0752319
C0964791	INHIBITS	C4540229
C4082333	INTERACTS_WITH	C1418308
C1418308	STIMULATES	C4082333
C1418308	INTERACTS_WITH	C4082333
C0229579	PRODUCES	C0086009
C0038320	AUGMENTS	C0018811
C0242973	COEXISTS_WITH	C0016038
C1516735	COEXISTS_WITH	C2718059
C3266164	COEXISTS_WITH	C0342788
C0206157	COEXISTS_WITH	C3266164
C3266164	COEXISTS_WITH	C0206157
C0238288	COEXISTS_WITH	C3266164
C0342788	COEXISTS_WITH	C3266164
C4305843	TREATS	C0857501
C0872259	TREATS	C0750901
C4519269	AUGMENTS	C0518595
C4276542	AFFECTS	C0233697
C1170625	TREATS	C0541919
C1170625	PREDISPOSES	C0029104
C0239076	PREDISPOSES	C0541919
C1096928	AFFECTS	C3179403
C0221793	CAUSES	C0580846
C0021629	TREATS	C3841614
C2826347	AFFECTS	C0243178
C0066279	AUGMENTS	C3822293
C0596013	PREDISPOSES	C0162576
C0642873	AFFECTS	C0007620
C0642873	INHIBITS	C0058361
C0642873	INHIBITS	C0764137
C1516021	TREATS	C0007134
DC0086767	DISRUPTS	C0149784
C0008533	COEXISTS_WITH	C0241144
C0008533	COEXISTS_WITH	C0749589
C0677932	CAUSES	C4024896
C0408200	TREATS	C0410334
DC0330090	ASSOCIATED_WITH	C0024117
C0070421	COEXISTS_WITH	C3710967
C3710967	COEXISTS_WITH	C0070421
C0075572	COEXISTS_WITH	DC0001056
DC0001056	COEXISTS_WITH	C0075572
C0684219	ASSOCIATED_WITH	C3899989
C0019351	CAUSES	C0042267
C1259712	INTERACTS_WITH	C4727083
C4727083	INTERACTS_WITH	C1259712
DC0028910	COEXISTS_WITH	C0766367
C0766367	COEXISTS_WITH	DC0028910
C0410787	COEXISTS_WITH	C3553789
C3553789	COEXISTS_WITH	C0410787
C1425639	DISRUPTS	C1327161
C1425639	AFFECTS	C1749784
DC0037107	INTERACTS_WITH	C0025617
C0025617	INTERACTS_WITH	DC0037107
DC0002374	INTERACTS_WITH	C0025617
C0025617	INTERACTS_WITH	DC0002374
C0242301	COEXISTS_WITH	C0030360
C4721865	AUGMENTS	C0872193
DC0017767	AFFECTS	C0948786
DC0069962	CAUSES	C0555307
C0242946	ASSOCIATED_WITH	C1864389
C1509841	AUGMENTS	C1881775
C0278766	STIMULATES	DC0005492
C1426765	COEXISTS_WITH	C0048212
DC0005492	INHIBITS	DC0002272
C0064787	COEXISTS_WITH	DC0024808
DC0024808	COEXISTS_WITH	C0064787
C1416865	INTERACTS_WITH	C0052878
C0052878	INTERACTS_WITH	C1416865
C0064541	STIMULATES	DC0051395
C0723457	AFFECTS	C0013463
C1414084	AFFECTS	C1622923
C0183497	CAUSES	C0743668
C3491162	TREATS	C0342882
C5197818	TREATS	C0680413
C5197818	TREATS	C0524647
C4045408	TREATS	C0680413
C4045408	TREATS	C0040533
C4045408	TREATS	C0524647
C2711248	CAUSES	C0277825
C1417647	AFFECTS	C0597063
C0948092	TREATS	C4330695
C0744318	ASSOCIATED_WITH	C3489393
C1511993	INTERACTS_WITH	C1415629
C1415629	INTERACTS_WITH	C1511993
C0898753	COEXISTS_WITH	C1418715
C1418715	COEXISTS_WITH	C0898753
C1422271	INTERACTS_WITH	C1422771
C0041657	COEXISTS_WITH	C4082769
C1826623	INTERACTS_WITH	C1425259
C1425259	INTERACTS_WITH	C1826623
C1420816	AFFECTS	C4314157
C0860204	COEXISTS_WITH	C4314157
C0559483	COEXISTS_WITH	C0150045
C0150045	COEXISTS_WITH	C0559483
C2333134	INTERACTS_WITH	C3484390
C1427927	AFFECTS	C1157990
C1425182	AFFECTS	C1157990
C0017668	AFFECTS	C1860127
C4521243	PREDISPOSES	C1262018
C4721411	ASSOCIATED_WITH	C2987134
C1413586	COEXISTS_WITH	C1413585
C1413585	COEXISTS_WITH	C1413586
C4277744	COEXISTS_WITH	C0412784
C0412784	COEXISTS_WITH	C4277744
C3529352	INHIBITS	C4554476
C0232370	COEXISTS_WITH	C0343286
C0032972	COEXISTS_WITH	C0342304
C1412000	COEXISTS_WITH	C2243080
C1412000	CAUSES	C1112565
C2243080	COEXISTS_WITH	C1412000
C0155218	AFFECTS	C1306459
C1837729	INTERACTS_WITH	C1537765
C1537765	INHIBITS	C1837729
C1537765	INTERACTS_WITH	C1837729
C1537924	INTERACTS_WITH	C1335604
C1335604	INTERACTS_WITH	C1537924
C1424976	INTERACTS_WITH	C1537924
C1421414	INHIBITS	C3829685
C1835843	AFFECTS	C4054530
C1413062	PREDISPOSES	C0333751
C1414862	AUGMENTS	C1844666
C1414862	CAUSES	C1844666
C3887694	ASSOCIATED_WITH	C2919828
C1417055	AFFECTS	C3158359
C1418277	AFFECTS	C2347379
C1567962	AFFECTS	C4236548
C0524851	AFFECTS	C0497327
C0048721	COEXISTS_WITH	C1742862
C2606501	INHIBITS	C0666361
C1427203	INTERACTS_WITH	C1414371
DC0033218	DISRUPTS	C0153676
C1413953	INTERACTS_WITH	C1384539
C1384539	INTERACTS_WITH	C1413953
C4747960	INTERACTS_WITH	C1416960
C1416960	INTERACTS_WITH	C4747960
C1539423	INTERACTS_WITH	C1416960
C1416960	INTERACTS_WITH	C1539423
C1721377	TREATS	C4687714
C1419992	INTERACTS_WITH	C0214345
C0214345	INTERACTS_WITH	C1419992
C0007452	INTERACTS_WITH	C0323515
C0061418	ASSOCIATED_WITH	C0002395
C2936695	ASSOCIATED_WITH	C0002395
C5197719	COEXISTS_WITH	C0085694
C0085694	COEXISTS_WITH	C5197719
C0348007	TREATS	C1835798
C1420091	CAUSES	C0475765
C0251400	CAUSES	C0475765
C0395920	COEXISTS_WITH	C1843865
C1843865	COEXISTS_WITH	C0395920
C1519550	PRODUCES	C1257776
C1306122	COEXISTS_WITH	C0730322
C2610186	AFFECTS	C1419805
C0730322	COEXISTS_WITH	C1306122
C0023374	PREDISPOSES	C2985506
C0263118	COMPLICATES	C0152915
C4721411	COMPLICATES	C0152915
C0317479	PRODUCES	C0219433
C0021699	AFFECTS	C0235032
C0078792	DISRUPTS	C2717773
C1427504	COEXISTS_WITH	C1423784
C1423784	COEXISTS_WITH	C1427504
C3813609	INTERACTS_WITH	C1414872
C1414872	INTERACTS_WITH	C3813609
C0722425	TREATS	C0278139
C0962390	INTERACTS_WITH	C0304119
C0962390	AUGMENTS	C0545792
C0304119	INTERACTS_WITH	C0962390
C0304119	AUGMENTS	C0545792
C0404841	COEXISTS_WITH	C1963824
C1963824	COEXISTS_WITH	C0404841
C0199174	AFFECTS	C4045969
DC0740009	AUGMENTS	C0029957
C0132768	AUGMENTS	C0682700
C0578022	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C0578022
DC1122969	AFFECTS	C0599946
C0011551	COEXISTS_WITH	C0154575
C0154575	COEXISTS_WITH	C0011551
C0154575	COEXISTS_WITH	C0233754
C0233754	COEXISTS_WITH	C0154575
C0242388	TREATS	C0022650
DC1621921	COEXISTS_WITH	C1523925
C1523925	COEXISTS_WITH	DC1621921
C1155266	PRODUCES	C0912332
C3548552	AFFECTS	C0268090
C0050156	INTERACTS_WITH	C0046319
DC0475653	CAUSES	C0013336
C1413562	COEXISTS_WITH	C1415002
C1413561	COEXISTS_WITH	C1415002
C1415002	COEXISTS_WITH	C1413562
C1415002	COEXISTS_WITH	C1413561
C0684336	COEXISTS_WITH	C0678807
C1521713	PRODUCES	C1426074
DC0032098	INTERACTS_WITH	C1081076
C1081076	INTERACTS_WITH	DC0032098
C4061114	COEXISTS_WITH	C0008055
C0008055	COEXISTS_WITH	C4061114
C0020630	COEXISTS_WITH	C0576962
C0576962	COEXISTS_WITH	C0020630
C1321775	COEXISTS_WITH	C4341056
C4341056	COEXISTS_WITH	C1321775
C0015691	INHIBITS	C0021753
C0015691	INHIBITS	C0128897
DC0031453	CAUSES	C0085416
C0016572	DISRUPTS	C0031307
C0016572	DISRUPTS	C0085416
C0015691	DISRUPTS	C0002395
C0015691	DISRUPTS	C1155266
C1413473	INTERACTS_WITH	C4282042
C4282042	INTERACTS_WITH	C1413473
C0220645	COEXISTS_WITH	C0220611
C0220611	COEXISTS_WITH	C0220645
C0238617	AFFECTS	C1443953
DC0453111	ASSOCIATED_WITH	C0025427
C1412335	DISRUPTS	C0022077
C1420137	COEXISTS_WITH	C0086763
C0086763	COEXISTS_WITH	C1420137
C0966207	STIMULATES	C0033024
C1424728	INTERACTS_WITH	C0072296
C0246657	STIMULATES	C3549171
C1416486	CAUSES	C2612061
C0278589	AFFECTS	C0030797
C1420434	ASSOCIATED_WITH	C0333253
C0037841	CAUSES	C1155982
C1823477	INTERACTS_WITH	C1336763
C4761469	INTERACTS_WITH	C1823477
C1823477	INTERACTS_WITH	C1864770
C1823477	INTERACTS_WITH	C4761469
C1336763	INTERACTS_WITH	C1823477
C1864770	INTERACTS_WITH	C1823477
DC0010569	COEXISTS_WITH	DC0022237
DC0022237	COEXISTS_WITH	DC0010569
C0213404	TREATS	C4748342
C3540820	COEXISTS_WITH	C0524684
C0524684	COEXISTS_WITH	C3540820
C0524684	COEXISTS_WITH	C1423634
C1423634	COEXISTS_WITH	C0524684
C0059422	COEXISTS_WITH	C3834167
C3834167	COEXISTS_WITH	C0059422
C0076506	INTERACTS_WITH	C0303841
C0303841	INTERACTS_WITH	C0076506
C1417579	COEXISTS_WITH	C3541329
C3541329	COEXISTS_WITH	C1417579
C1704939	INTERACTS_WITH	C2603984
C1416450	COEXISTS_WITH	C1704939
C2603984	COEXISTS_WITH	C1416450
C2603984	INTERACTS_WITH	C1704939
C1704939	COEXISTS_WITH	C1416450
C1416450	COEXISTS_WITH	C2603984
C0264699	COEXISTS_WITH	C0751583
C0751583	COEXISTS_WITH	C0264699
C2983812	TREATS	C4020898
C2983812	INTERACTS_WITH	C0248722
C0248722	INTERACTS_WITH	C2983812
C1135768	TREATS	C4020898
C0151811	MANIFESTATION_OF	C5139132
C0253426	COEXISTS_WITH	C1423506
C4019433	TREATS	C0443213
C0220756	COEXISTS_WITH	C1854838
C1854838	COEXISTS_WITH	C0220756
C0220756	COEXISTS_WITH	C1855073
C1855073	COEXISTS_WITH	C0220756
C1421286	INTERACTS_WITH	C1420799
C1420799	INTERACTS_WITH	C1421286
C1456630	COEXISTS_WITH	C0282614
C0596540	TREATS	C0002694
C4086530	TREATS	C1292778
C3659426	AFFECTS	C1184743
C0039005	INTERACTS_WITH	C0040891
C4521305	INHIBITS	C1456828
C0027136	TREATS	C0029895
C0302186	TREATS	C0740721
C0740469	PREDISPOSES	C0231255
C1826391	INTERACTS_WITH	C1417647
C1417647	INTERACTS_WITH	C1826391
C1413355	INTERACTS_WITH	C1537884
C1537884	INTERACTS_WITH	C1413355
C2909036	COEXISTS_WITH	C0220724
C0220724	COEXISTS_WITH	C2909036
C0043207	COEXISTS_WITH	C1855670
C1855670	COEXISTS_WITH	C0043207
C0028840	COEXISTS_WITH	C2754756
C0015533	INTERACTS_WITH	C1419786
C1419786	INTERACTS_WITH	C0015533
C0006630	COEXISTS_WITH	C1708097
C1708097	COEXISTS_WITH	C0006630
C0164696	STIMULATES	C4505351
C1335596	AFFECTS	C2936179
C1537852	PREVENTS	C0347602
C0580545	COEXISTS_WITH	C1863844
C1414141	ASSOCIATED_WITH	C3694279
C1422090	INTERACTS_WITH	C1442824
C1422090	INTERACTS_WITH	C1257945
C2714546	AUGMENTS	C0230812
C1610900	DISRUPTS	C0276500
C1332020	AFFECTS	C3494426
C0281838	COEXISTS_WITH	C1263666
C1263666	COEXISTS_WITH	C0281838
C4705668	INTERACTS_WITH	C3661273
C3661273	INTERACTS_WITH	C4705668
C0006353	CAUSES	C0728725
C1423498	INTERACTS_WITH	C1421946
C1423498	AFFECTS	C4690089
C1421946	INTERACTS_WITH	C1423498
C1336848	INHIBITS	C1414928
C2936529	ASSOCIATED_WITH	C0002395
C1824528	AUGMENTS	C0815103
C1823430	COEXISTS_WITH	C1421881
C1421881	COEXISTS_WITH	C1823430
C1823430	ASSOCIATED_WITH	C0085106
C0086181	CAUSES	C0002950
C1155589	AFFECTS	C1538716
C0185923	PREVENTS	C1266099
C1420441	COEXISTS_WITH	C0314681
C0314681	COEXISTS_WITH	C1420441
C0071625	INTERACTS_WITH	C0053163
C0071625	INTERACTS_WITH	C0075870
C0053163	INTERACTS_WITH	C0071625
C1422662	COEXISTS_WITH	C1481736
C1481736	COEXISTS_WITH	C1422662
C3657549	TREATS	C4745084
C0850458	TREATS	C3531770
C1422163	COEXISTS_WITH	C0249219
C1422163	INTERACTS_WITH	C0249219
C2681352	AUGMENTS	C5137242
C0249219	COEXISTS_WITH	C1422163
C0249219	INTERACTS_WITH	C1422163
C2681352	INTERACTS_WITH	C1422163
C1422163	INTERACTS_WITH	C2681352
C2681352	DISRUPTS	C2248593
C1426765	PRODUCES	C4310056
C0005496	COEXISTS_WITH	DC0885522
DC0885522	AFFECTS	C1156662
DC0885522	COEXISTS_WITH	C0005496
C1538559	COEXISTS_WITH	C1364142
C1364142	COEXISTS_WITH	C1538559
C1422662	ASSOCIATED_WITH	C0270853
C0280592	TREATS	C1408542
C0137794	CAUSES	C0011164
C0149952	COEXISTS_WITH	C0206724
C0206724	COEXISTS_WITH	C0149952
C1832037	DISRUPTS	C1517345
C0740265	COEXISTS_WITH	C0002064
C0002064	COEXISTS_WITH	C0740265
C3536909	AFFECTS	C2612180
C1859461	COEXISTS_WITH	C3544289
C3544289	COEXISTS_WITH	C1859461
C1826392	PRODUCES	C0114142
C4279925	TREATS	C0409952
C1424231	AFFECTS	C1514121
C1822656	COEXISTS_WITH	C1720336
C0221165	CAUSES	C0747651
DC0005117	AFFECTS	C0014272
DC0005117	AFFECTS	C0019010
DC0005117	TREATS	C0012242
C0334491	AFFECTS	C0024947
C2986769	AFFECTS	C0428791
DC0205686	INTERACTS_WITH	C1538957
C1538957	INTERACTS_WITH	DC0205686
C0038785	COEXISTS_WITH	C0723796
C0723796	COEXISTS_WITH	C0038785
C0723796	COEXISTS_WITH	DC0030015
C0723796	COEXISTS_WITH	DC0026162
DC0026162	COEXISTS_WITH	C0723796
DC0030015	COEXISTS_WITH	C0723796
C0087031	COEXISTS_WITH	C0393814
C0393814	COEXISTS_WITH	C0270911
C0270911	COEXISTS_WITH	C0393814
C0393814	COEXISTS_WITH	C0087031
C1414543	AFFECTS	C0003706
C1414509	AFFECTS	C0015499
C1414499	AFFECTS	C0015526
C1423021	CAUSES	C1856113
C1415642	CAUSES	C4310814
C0151480	PREDISPOSES	C0477583
C0220806	INTERACTS_WITH	C0058913
C0058915	INTERACTS_WITH	C0206588
C0206588	INTERACTS_WITH	C0058915
C0058913	INTERACTS_WITH	C0220806
C1415523	AFFECTS	C3714787
DC0331431	AFFECTS	C0242735
C2936179	COEXISTS_WITH	C3890554
C3890554	COEXISTS_WITH	C2936179
C2936179	COEXISTS_WITH	C0013658
C0013658	COEXISTS_WITH	C2936179
C3470566	INTERACTS_WITH	C0173924
C4688408	TREATS	C0279068
C0226725	PRODUCES	C0178913
C1536999	AFFECTS	C3156318
C1414431	INTERACTS_WITH	C0139905
C1414431	ASSOCIATED_WITH	C4725671
C1412278	COEXISTS_WITH	C1864909
C1864909	COEXISTS_WITH	C1412278
C1422662	INTERACTS_WITH	C0600477
C0600477	INTERACTS_WITH	C1422662
C4505180	INTERACTS_WITH	C0020235
C1426137	ASSOCIATED_WITH	C0002395
C0695410	TREATS	C0018979
C1415298	INTERACTS_WITH	C0971637
C1456413	CAUSES	C0270862
C1456413	CAUSES	C1720189
DC0445650	COEXISTS_WITH	DC0042440
DC0445650	COEXISTS_WITH	C1268568
C1268568	COEXISTS_WITH	DC0445650
DC0042440	COEXISTS_WITH	DC0445650
DC0028910	AUGMENTS	C1516022
C1511695	AFFECTS	C0751994
C4746084	PREDISPOSES	C0343084
C1516386	TREATS	C4050568
C0021490	TREATS	C1962916
C1836408	COEXISTS_WITH	C0342651
C0342651	COEXISTS_WITH	C1836408
C1415714	AFFECTS	C2936179
C1412485	AUGMENTS	C0022663
C1415158	INTERACTS_WITH	C1421536
C0254260	INTERACTS_WITH	C4727212
C4727212	INTERACTS_WITH	C0254260
C0948936	TREATS	C0265101
C0529793	AFFECTS	C0242350
C0051326	COEXISTS_WITH	C0039887
C0039887	COEXISTS_WITH	C0051326
C0911469	COEXISTS_WITH	DC0141729
C1824348	PREDISPOSES	C0920779
C0741831	COEXISTS_WITH	C0019559
C0019559	COEXISTS_WITH	C0741831
C0268669	CAUSES	C0003862
C0035435	CAUSES	C0003862
C0013595	CAUSES	C0003862
C0013428	CAUSES	C0003862
C1442877	CAUSES	C0003862
C1540289	ASSOCIATED_WITH	C1334633
C0137759	COEXISTS_WITH	C0443764
C0443764	COEXISTS_WITH	C0137759
C1413292	INTERACTS_WITH	C1520839
C1520839	INTERACTS_WITH	C1335843
C1414120	INTERACTS_WITH	C1520839
C1520839	INTERACTS_WITH	C1414120
C1520839	INTERACTS_WITH	C1413292
C1520839	INTERACTS_WITH	C1822759
C1822759	INTERACTS_WITH	C1520839
C0026560	COEXISTS_WITH	C0625930
C0625930	COEXISTS_WITH	C0026560
C0239377	ASSOCIATED_WITH	C0277553
C0005836	CAUSES	C0405244
C4763625	TREATS	C0334038
C4281806	ASSOCIATED_WITH	C1708792
C2932486	TREATS	C3272525
C4547969	TREATS	C1513276
C1272654	TREATS	C0015395
C0441421	PREVENTS	C0949177
C4704952	INTERACTS_WITH	C3890720
C3890720	INTERACTS_WITH	C4704952
C0751363	TREATS	C0002395
C1425224	AFFECTS	C0596673
C0025345	COEXISTS_WITH	C0814090
C1403607	PREDISPOSES	C0349482
C2981308	INHIBITS	C1519789
C1425229	ASSOCIATED_WITH	C0494463
